id,Status_C,Status_CL,Status_D,Status
21036,0.628084,0.034788,0.337128,D
21037,0.628084,0.034788,0.337128,C
21038,0.628084,0.034788,0.337128,C
21039,0.628084,0.034788,0.337128,C
21040,0.628084,0.034788,0.337128,D
21041,0.628084,0.034788,0.337128,C
21042,0.628084,0.034788,0.337128,C
21043,0.628084,0.034788,0.337128,C
21044,0.628084,0.034788,0.337128,D
21045,0.628084,0.034788,0.337128,C
21046,0.628084,0.034788,0.337128,C
21047,0.628084,0.034788,0.337128,D
21048,0.628084,0.034788,0.337128,C
21049,0.628084,0.034788,0.337128,C
21050,0.628084,0.034788,0.337128,C
21051,0.628084,0.034788,0.337128,C
21052,0.628084,0.034788,0.337128,C
21053,0.628084,0.034788,0.337128,C
21054,0.628084,0.034788,0.337128,D
21055,0.628084,0.034788,0.337128,C
21056,0.628084,0.034788,0.337128,D
21057,0.628084,0.034788,0.337128,D
21058,0.628084,0.034788,0.337128,C
21059,0.628084,0.034788,0.337128,C
21060,0.628084,0.034788,0.337128,C
21061,0.628084,0.034788,0.337128,C
21062,0.628084,0.034788,0.337128,C
21063,0.628084,0.034788,0.337128,C
21064,0.628084,0.034788,0.337128,C
21065,0.628084,0.034788,0.337128,C
21066,0.628084,0.034788,0.337128,C
21067,0.628084,0.034788,0.337128,C
21068,0.628084,0.034788,0.337128,C
21069,0.628084,0.034788,0.337128,C
21070,0.628084,0.034788,0.337128,C
21071,0.628084,0.034788,0.337128,C
21072,0.628084,0.034788,0.337128,D
21073,0.628084,0.034788,0.337128,D
21074,0.628084,0.034788,0.337128,D
21075,0.628084,0.034788,0.337128,C
21076,0.628084,0.034788,0.337128,C
21077,0.628084,0.034788,0.337128,D
21078,0.628084,0.034788,0.337128,D
21079,0.628084,0.034788,0.337128,D
21080,0.628084,0.034788,0.337128,C
21081,0.628084,0.034788,0.337128,C
21082,0.628084,0.034788,0.337128,C
21083,0.628084,0.034788,0.337128,C
21084,0.628084,0.034788,0.337128,D
21085,0.628084,0.034788,0.337128,C
21086,0.628084,0.034788,0.337128,C
21087,0.628084,0.034788,0.337128,C
21088,0.628084,0.034788,0.337128,C
21089,0.628084,0.034788,0.337128,D
21090,0.628084,0.034788,0.337128,D
21091,0.628084,0.034788,0.337128,D
21092,0.628084,0.034788,0.337128,C
21093,0.628084,0.034788,0.337128,C
21094,0.628084,0.034788,0.337128,C
21095,0.628084,0.034788,0.337128,C
21096,0.628084,0.034788,0.337128,C
21097,0.628084,0.034788,0.337128,C
21098,0.628084,0.034788,0.337128,C
21099,0.628084,0.034788,0.337128,C
21100,0.628084,0.034788,0.337128,C
21101,0.628084,0.034788,0.337128,C
21102,0.628084,0.034788,0.337128,C
21103,0.628084,0.034788,0.337128,C
21104,0.628084,0.034788,0.337128,C
21105,0.628084,0.034788,0.337128,D
21106,0.628084,0.034788,0.337128,C
21107,0.628084,0.034788,0.337128,D
21108,0.628084,0.034788,0.337128,C
21109,0.628084,0.034788,0.337128,C
21110,0.628084,0.034788,0.337128,C
21111,0.628084,0.034788,0.337128,D
21112,0.628084,0.034788,0.337128,C
21113,0.628084,0.034788,0.337128,D
21114,0.628084,0.034788,0.337128,C
21115,0.628084,0.034788,0.337128,D
21116,0.628084,0.034788,0.337128,C
21117,0.628084,0.034788,0.337128,C
21118,0.628084,0.034788,0.337128,C
21119,0.628084,0.034788,0.337128,C
21120,0.628084,0.034788,0.337128,C
21121,0.628084,0.034788,0.337128,C
21122,0.628084,0.034788,0.337128,C
21123,0.628084,0.034788,0.337128,D
21124,0.628084,0.034788,0.337128,D
21125,0.628084,0.034788,0.337128,D
21126,0.628084,0.034788,0.337128,C
21127,0.628084,0.034788,0.337128,D
21128,0.628084,0.034788,0.337128,C
21129,0.628084,0.034788,0.337128,C
21130,0.628084,0.034788,0.337128,C
21131,0.628084,0.034788,0.337128,C
21132,0.628084,0.034788,0.337128,C
21133,0.628084,0.034788,0.337128,C
21134,0.628084,0.034788,0.337128,D
21135,0.628084,0.034788,0.337128,C
21136,0.628084,0.034788,0.337128,C
21137,0.628084,0.034788,0.337128,C
21138,0.628084,0.034788,0.337128,C
21139,0.628084,0.034788,0.337128,C
21140,0.628084,0.034788,0.337128,D
21141,0.628084,0.034788,0.337128,C
21142,0.628084,0.034788,0.337128,C
21143,0.628084,0.034788,0.337128,D
21144,0.628084,0.034788,0.337128,C
21145,0.628084,0.034788,0.337128,C
21146,0.628084,0.034788,0.337128,C
21147,0.628084,0.034788,0.337128,C
21148,0.628084,0.034788,0.337128,C
21149,0.628084,0.034788,0.337128,C
21150,0.628084,0.034788,0.337128,D
21151,0.628084,0.034788,0.337128,C
21152,0.628084,0.034788,0.337128,C
21153,0.628084,0.034788,0.337128,C
21154,0.628084,0.034788,0.337128,C
21155,0.628084,0.034788,0.337128,D
21156,0.628084,0.034788,0.337128,C
21157,0.628084,0.034788,0.337128,D
21158,0.628084,0.034788,0.337128,D
21159,0.628084,0.034788,0.337128,C
21160,0.628084,0.034788,0.337128,C
21161,0.628084,0.034788,0.337128,D
21162,0.628084,0.034788,0.337128,C
21163,0.628084,0.034788,0.337128,C
21164,0.628084,0.034788,0.337128,C
21165,0.628084,0.034788,0.337128,C
21166,0.628084,0.034788,0.337128,C
21167,0.628084,0.034788,0.337128,D
21168,0.628084,0.034788,0.337128,D
21169,0.628084,0.034788,0.337128,C
21170,0.628084,0.034788,0.337128,C
21171,0.628084,0.034788,0.337128,D
21172,0.628084,0.034788,0.337128,C
21173,0.628084,0.034788,0.337128,D
21174,0.628084,0.034788,0.337128,C
21175,0.628084,0.034788,0.337128,C
21176,0.628084,0.034788,0.337128,C
21177,0.628084,0.034788,0.337128,C
21178,0.628084,0.034788,0.337128,D
21179,0.628084,0.034788,0.337128,C
21180,0.628084,0.034788,0.337128,D
21181,0.628084,0.034788,0.337128,C
21182,0.628084,0.034788,0.337128,C
21183,0.628084,0.034788,0.337128,C
21184,0.628084,0.034788,0.337128,C
21185,0.628084,0.034788,0.337128,C
21186,0.628084,0.034788,0.337128,D
21187,0.628084,0.034788,0.337128,C
21188,0.628084,0.034788,0.337128,C
21189,0.628084,0.034788,0.337128,C
21190,0.628084,0.034788,0.337128,C
21191,0.628084,0.034788,0.337128,D
21192,0.628084,0.034788,0.337128,C
21193,0.628084,0.034788,0.337128,C
21194,0.628084,0.034788,0.337128,C
21195,0.628084,0.034788,0.337128,C
21196,0.628084,0.034788,0.337128,D
21197,0.628084,0.034788,0.337128,D
21198,0.628084,0.034788,0.337128,C
21199,0.628084,0.034788,0.337128,C
21200,0.628084,0.034788,0.337128,C
21201,0.628084,0.034788,0.337128,C
21202,0.628084,0.034788,0.337128,C
21203,0.628084,0.034788,0.337128,C
21204,0.628084,0.034788,0.337128,D
21205,0.628084,0.034788,0.337128,C
21206,0.628084,0.034788,0.337128,D
21207,0.628084,0.034788,0.337128,D
21208,0.628084,0.034788,0.337128,C
21209,0.628084,0.034788,0.337128,D
21210,0.628084,0.034788,0.337128,C
21211,0.628084,0.034788,0.337128,C
21212,0.628084,0.034788,0.337128,C
21213,0.628084,0.034788,0.337128,D
21214,0.628084,0.034788,0.337128,C
21215,0.628084,0.034788,0.337128,D
21216,0.628084,0.034788,0.337128,C
21217,0.628084,0.034788,0.337128,D
21218,0.628084,0.034788,0.337128,D
21219,0.628084,0.034788,0.337128,D
21220,0.628084,0.034788,0.337128,C
21221,0.628084,0.034788,0.337128,C
21222,0.628084,0.034788,0.337128,C
21223,0.628084,0.034788,0.337128,C
21224,0.628084,0.034788,0.337128,D
21225,0.628084,0.034788,0.337128,D
21226,0.628084,0.034788,0.337128,D
21227,0.628084,0.034788,0.337128,D
21228,0.628084,0.034788,0.337128,D
21229,0.628084,0.034788,0.337128,C
21230,0.628084,0.034788,0.337128,D
21231,0.628084,0.034788,0.337128,C
21232,0.628084,0.034788,0.337128,C
21233,0.628084,0.034788,0.337128,C
21234,0.628084,0.034788,0.337128,C
21235,0.628084,0.034788,0.337128,C
21236,0.628084,0.034788,0.337128,C
21237,0.628084,0.034788,0.337128,C
21238,0.628084,0.034788,0.337128,C
21239,0.628084,0.034788,0.337128,C
21240,0.628084,0.034788,0.337128,C
21241,0.628084,0.034788,0.337128,D
21242,0.628084,0.034788,0.337128,D
21243,0.628084,0.034788,0.337128,C
21244,0.628084,0.034788,0.337128,C
21245,0.628084,0.034788,0.337128,C
21246,0.628084,0.034788,0.337128,C
21247,0.628084,0.034788,0.337128,D
21248,0.628084,0.034788,0.337128,C
21249,0.628084,0.034788,0.337128,C
21250,0.628084,0.034788,0.337128,D
21251,0.628084,0.034788,0.337128,C
21252,0.628084,0.034788,0.337128,C
21253,0.628084,0.034788,0.337128,C
21254,0.628084,0.034788,0.337128,C
21255,0.628084,0.034788,0.337128,D
21256,0.628084,0.034788,0.337128,C
21257,0.628084,0.034788,0.337128,C
21258,0.628084,0.034788,0.337128,C
21259,0.628084,0.034788,0.337128,C
21260,0.628084,0.034788,0.337128,C
21261,0.628084,0.034788,0.337128,C
21262,0.628084,0.034788,0.337128,D
21263,0.628084,0.034788,0.337128,D
21264,0.628084,0.034788,0.337128,C
21265,0.628084,0.034788,0.337128,C
21266,0.628084,0.034788,0.337128,C
21267,0.628084,0.034788,0.337128,C
21268,0.628084,0.034788,0.337128,D
21269,0.628084,0.034788,0.337128,C
21270,0.628084,0.034788,0.337128,D
21271,0.628084,0.034788,0.337128,C
21272,0.628084,0.034788,0.337128,C
21273,0.628084,0.034788,0.337128,D
21274,0.628084,0.034788,0.337128,C
21275,0.628084,0.034788,0.337128,D
21276,0.628084,0.034788,0.337128,D
21277,0.628084,0.034788,0.337128,C
21278,0.628084,0.034788,0.337128,C
21279,0.628084,0.034788,0.337128,D
21280,0.628084,0.034788,0.337128,C
21281,0.628084,0.034788,0.337128,D
21282,0.628084,0.034788,0.337128,C
21283,0.628084,0.034788,0.337128,C
21284,0.628084,0.034788,0.337128,C
21285,0.628084,0.034788,0.337128,C
21286,0.628084,0.034788,0.337128,C
21287,0.628084,0.034788,0.337128,C
21288,0.628084,0.034788,0.337128,C
21289,0.628084,0.034788,0.337128,C
21290,0.628084,0.034788,0.337128,C
21291,0.628084,0.034788,0.337128,D
21292,0.628084,0.034788,0.337128,C
21293,0.628084,0.034788,0.337128,C
21294,0.628084,0.034788,0.337128,D
21295,0.628084,0.034788,0.337128,C
21296,0.628084,0.034788,0.337128,C
21297,0.628084,0.034788,0.337128,D
21298,0.628084,0.034788,0.337128,D
21299,0.628084,0.034788,0.337128,C
21300,0.628084,0.034788,0.337128,C
21301,0.628084,0.034788,0.337128,C
21302,0.628084,0.034788,0.337128,D
21303,0.628084,0.034788,0.337128,C
21304,0.628084,0.034788,0.337128,C
21305,0.628084,0.034788,0.337128,C
21306,0.628084,0.034788,0.337128,C
21307,0.628084,0.034788,0.337128,C
21308,0.628084,0.034788,0.337128,D
21309,0.628084,0.034788,0.337128,C
21310,0.628084,0.034788,0.337128,C
21311,0.628084,0.034788,0.337128,C
21312,0.628084,0.034788,0.337128,C
21313,0.628084,0.034788,0.337128,D
21314,0.628084,0.034788,0.337128,C
21315,0.628084,0.034788,0.337128,D
21316,0.628084,0.034788,0.337128,C
21317,0.628084,0.034788,0.337128,D
21318,0.628084,0.034788,0.337128,D
21319,0.628084,0.034788,0.337128,C
21320,0.628084,0.034788,0.337128,C
21321,0.628084,0.034788,0.337128,C
21322,0.628084,0.034788,0.337128,C
21323,0.628084,0.034788,0.337128,C
21324,0.628084,0.034788,0.337128,D
21325,0.628084,0.034788,0.337128,C
21326,0.628084,0.034788,0.337128,C
21327,0.628084,0.034788,0.337128,D
21328,0.628084,0.034788,0.337128,D
21329,0.628084,0.034788,0.337128,D
21330,0.628084,0.034788,0.337128,C
21331,0.628084,0.034788,0.337128,C
21332,0.628084,0.034788,0.337128,C
21333,0.628084,0.034788,0.337128,C
21334,0.628084,0.034788,0.337128,C
21335,0.628084,0.034788,0.337128,D
21336,0.628084,0.034788,0.337128,C
21337,0.628084,0.034788,0.337128,C
21338,0.628084,0.034788,0.337128,C
21339,0.628084,0.034788,0.337128,C
21340,0.628084,0.034788,0.337128,C
21341,0.628084,0.034788,0.337128,C
21342,0.628084,0.034788,0.337128,C
21343,0.628084,0.034788,0.337128,D
21344,0.628084,0.034788,0.337128,D
21345,0.628084,0.034788,0.337128,C
21346,0.628084,0.034788,0.337128,C
21347,0.628084,0.034788,0.337128,D
21348,0.628084,0.034788,0.337128,C
21349,0.628084,0.034788,0.337128,C
21350,0.628084,0.034788,0.337128,C
21351,0.628084,0.034788,0.337128,C
21352,0.628084,0.034788,0.337128,C
21353,0.628084,0.034788,0.337128,C
21354,0.628084,0.034788,0.337128,C
21355,0.628084,0.034788,0.337128,C
21356,0.628084,0.034788,0.337128,D
21357,0.628084,0.034788,0.337128,D
21358,0.628084,0.034788,0.337128,C
21359,0.628084,0.034788,0.337128,C
21360,0.628084,0.034788,0.337128,C
21361,0.628084,0.034788,0.337128,C
21362,0.628084,0.034788,0.337128,C
21363,0.628084,0.034788,0.337128,D
21364,0.628084,0.034788,0.337128,D
21365,0.628084,0.034788,0.337128,C
21366,0.628084,0.034788,0.337128,D
21367,0.628084,0.034788,0.337128,C
21368,0.628084,0.034788,0.337128,D
21369,0.628084,0.034788,0.337128,C
21370,0.628084,0.034788,0.337128,C
21371,0.628084,0.034788,0.337128,C
21372,0.628084,0.034788,0.337128,C
21373,0.628084,0.034788,0.337128,D
21374,0.628084,0.034788,0.337128,C
21375,0.628084,0.034788,0.337128,C
21376,0.628084,0.034788,0.337128,D
21377,0.628084,0.034788,0.337128,D
21378,0.628084,0.034788,0.337128,C
21379,0.628084,0.034788,0.337128,D
21380,0.628084,0.034788,0.337128,D
21381,0.628084,0.034788,0.337128,C
21382,0.628084,0.034788,0.337128,C
21383,0.628084,0.034788,0.337128,C
21384,0.628084,0.034788,0.337128,D
21385,0.628084,0.034788,0.337128,D
21386,0.628084,0.034788,0.337128,C
21387,0.628084,0.034788,0.337128,D
21388,0.628084,0.034788,0.337128,C
21389,0.628084,0.034788,0.337128,C
21390,0.628084,0.034788,0.337128,D
21391,0.628084,0.034788,0.337128,D
21392,0.628084,0.034788,0.337128,C
21393,0.628084,0.034788,0.337128,C
21394,0.628084,0.034788,0.337128,C
21395,0.628084,0.034788,0.337128,C
21396,0.628084,0.034788,0.337128,D
21397,0.628084,0.034788,0.337128,C
21398,0.628084,0.034788,0.337128,C
21399,0.628084,0.034788,0.337128,C
21400,0.628084,0.034788,0.337128,D
21401,0.628084,0.034788,0.337128,C
21402,0.628084,0.034788,0.337128,C
21403,0.628084,0.034788,0.337128,C
21404,0.628084,0.034788,0.337128,D
21405,0.628084,0.034788,0.337128,C
21406,0.628084,0.034788,0.337128,C
21407,0.628084,0.034788,0.337128,D
21408,0.628084,0.034788,0.337128,D
21409,0.628084,0.034788,0.337128,D
21410,0.628084,0.034788,0.337128,C
21411,0.628084,0.034788,0.337128,D
21412,0.628084,0.034788,0.337128,C
21413,0.628084,0.034788,0.337128,C
21414,0.628084,0.034788,0.337128,C
21415,0.628084,0.034788,0.337128,D
21416,0.628084,0.034788,0.337128,C
21417,0.628084,0.034788,0.337128,C
21418,0.628084,0.034788,0.337128,C
21419,0.628084,0.034788,0.337128,C
21420,0.628084,0.034788,0.337128,C
21421,0.628084,0.034788,0.337128,C
21422,0.628084,0.034788,0.337128,D
21423,0.628084,0.034788,0.337128,C
21424,0.628084,0.034788,0.337128,C
21425,0.628084,0.034788,0.337128,C
21426,0.628084,0.034788,0.337128,C
21427,0.628084,0.034788,0.337128,C
21428,0.628084,0.034788,0.337128,C
21429,0.628084,0.034788,0.337128,D
21430,0.628084,0.034788,0.337128,D
21431,0.628084,0.034788,0.337128,C
21432,0.628084,0.034788,0.337128,D
21433,0.628084,0.034788,0.337128,C
21434,0.628084,0.034788,0.337128,C
21435,0.628084,0.034788,0.337128,D
21436,0.628084,0.034788,0.337128,C
21437,0.628084,0.034788,0.337128,D
21438,0.628084,0.034788,0.337128,D
21439,0.628084,0.034788,0.337128,C
21440,0.628084,0.034788,0.337128,C
21441,0.628084,0.034788,0.337128,C
21442,0.628084,0.034788,0.337128,C
21443,0.628084,0.034788,0.337128,C
21444,0.628084,0.034788,0.337128,C
21445,0.628084,0.034788,0.337128,C
21446,0.628084,0.034788,0.337128,C
21447,0.628084,0.034788,0.337128,C
21448,0.628084,0.034788,0.337128,C
21449,0.628084,0.034788,0.337128,C
21450,0.628084,0.034788,0.337128,D
21451,0.628084,0.034788,0.337128,C
21452,0.628084,0.034788,0.337128,D
21453,0.628084,0.034788,0.337128,C
21454,0.628084,0.034788,0.337128,C
21455,0.628084,0.034788,0.337128,C
21456,0.628084,0.034788,0.337128,C
21457,0.628084,0.034788,0.337128,C
21458,0.628084,0.034788,0.337128,C
21459,0.628084,0.034788,0.337128,C
21460,0.628084,0.034788,0.337128,C
21461,0.628084,0.034788,0.337128,C
21462,0.628084,0.034788,0.337128,C
21463,0.628084,0.034788,0.337128,C
21464,0.628084,0.034788,0.337128,C
21465,0.628084,0.034788,0.337128,C
21466,0.628084,0.034788,0.337128,C
21467,0.628084,0.034788,0.337128,D
21468,0.628084,0.034788,0.337128,D
21469,0.628084,0.034788,0.337128,C
21470,0.628084,0.034788,0.337128,C
21471,0.628084,0.034788,0.337128,D
21472,0.628084,0.034788,0.337128,C
21473,0.628084,0.034788,0.337128,C
21474,0.628084,0.034788,0.337128,C
21475,0.628084,0.034788,0.337128,D
21476,0.628084,0.034788,0.337128,C
21477,0.628084,0.034788,0.337128,C
21478,0.628084,0.034788,0.337128,C
21479,0.628084,0.034788,0.337128,C
21480,0.628084,0.034788,0.337128,C
21481,0.628084,0.034788,0.337128,C
21482,0.628084,0.034788,0.337128,D
21483,0.628084,0.034788,0.337128,C
21484,0.628084,0.034788,0.337128,C
21485,0.628084,0.034788,0.337128,D
21486,0.628084,0.034788,0.337128,C
21487,0.628084,0.034788,0.337128,C
21488,0.628084,0.034788,0.337128,C
21489,0.628084,0.034788,0.337128,C
21490,0.628084,0.034788,0.337128,C
21491,0.628084,0.034788,0.337128,D
21492,0.628084,0.034788,0.337128,C
21493,0.628084,0.034788,0.337128,C
21494,0.628084,0.034788,0.337128,C
21495,0.628084,0.034788,0.337128,C
21496,0.628084,0.034788,0.337128,C
21497,0.628084,0.034788,0.337128,C
21498,0.628084,0.034788,0.337128,C
21499,0.628084,0.034788,0.337128,C
21500,0.628084,0.034788,0.337128,D
21501,0.628084,0.034788,0.337128,C
21502,0.628084,0.034788,0.337128,C
21503,0.628084,0.034788,0.337128,C
21504,0.628084,0.034788,0.337128,C
21505,0.628084,0.034788,0.337128,C
21506,0.628084,0.034788,0.337128,D
21507,0.628084,0.034788,0.337128,D
21508,0.628084,0.034788,0.337128,D
21509,0.628084,0.034788,0.337128,C
21510,0.628084,0.034788,0.337128,C
21511,0.628084,0.034788,0.337128,C
21512,0.628084,0.034788,0.337128,C
21513,0.628084,0.034788,0.337128,C
21514,0.628084,0.034788,0.337128,C
21515,0.628084,0.034788,0.337128,C
21516,0.628084,0.034788,0.337128,C
21517,0.628084,0.034788,0.337128,D
21518,0.628084,0.034788,0.337128,C
21519,0.628084,0.034788,0.337128,C
21520,0.628084,0.034788,0.337128,D
21521,0.628084,0.034788,0.337128,C
21522,0.628084,0.034788,0.337128,C
21523,0.628084,0.034788,0.337128,D
21524,0.628084,0.034788,0.337128,D
21525,0.628084,0.034788,0.337128,C
21526,0.628084,0.034788,0.337128,C
21527,0.628084,0.034788,0.337128,C
21528,0.628084,0.034788,0.337128,D
21529,0.628084,0.034788,0.337128,C
21530,0.628084,0.034788,0.337128,C
21531,0.628084,0.034788,0.337128,C
21532,0.628084,0.034788,0.337128,C
21533,0.628084,0.034788,0.337128,C
21534,0.628084,0.034788,0.337128,D
21535,0.628084,0.034788,0.337128,C
21536,0.628084,0.034788,0.337128,C
21537,0.628084,0.034788,0.337128,C
21538,0.628084,0.034788,0.337128,C
21539,0.628084,0.034788,0.337128,D
21540,0.628084,0.034788,0.337128,D
21541,0.628084,0.034788,0.337128,D
21542,0.628084,0.034788,0.337128,C
21543,0.628084,0.034788,0.337128,C
21544,0.628084,0.034788,0.337128,D
21545,0.628084,0.034788,0.337128,D
21546,0.628084,0.034788,0.337128,D
21547,0.628084,0.034788,0.337128,D
21548,0.628084,0.034788,0.337128,C
21549,0.628084,0.034788,0.337128,C
21550,0.628084,0.034788,0.337128,C
21551,0.628084,0.034788,0.337128,C
21552,0.628084,0.034788,0.337128,D
21553,0.628084,0.034788,0.337128,C
21554,0.628084,0.034788,0.337128,C
21555,0.628084,0.034788,0.337128,D
21556,0.628084,0.034788,0.337128,C
21557,0.628084,0.034788,0.337128,D
21558,0.628084,0.034788,0.337128,D
21559,0.628084,0.034788,0.337128,C
21560,0.628084,0.034788,0.337128,C
21561,0.628084,0.034788,0.337128,C
21562,0.628084,0.034788,0.337128,C
21563,0.628084,0.034788,0.337128,D
21564,0.628084,0.034788,0.337128,C
21565,0.628084,0.034788,0.337128,C
21566,0.628084,0.034788,0.337128,C
21567,0.628084,0.034788,0.337128,C
21568,0.628084,0.034788,0.337128,C
21569,0.628084,0.034788,0.337128,C
21570,0.628084,0.034788,0.337128,C
21571,0.628084,0.034788,0.337128,C
21572,0.628084,0.034788,0.337128,C
21573,0.628084,0.034788,0.337128,C
21574,0.628084,0.034788,0.337128,C
21575,0.628084,0.034788,0.337128,C
21576,0.628084,0.034788,0.337128,D
21577,0.628084,0.034788,0.337128,D
21578,0.628084,0.034788,0.337128,C
21579,0.628084,0.034788,0.337128,C
21580,0.628084,0.034788,0.337128,D
21581,0.628084,0.034788,0.337128,C
21582,0.628084,0.034788,0.337128,C
21583,0.628084,0.034788,0.337128,C
21584,0.628084,0.034788,0.337128,C
21585,0.628084,0.034788,0.337128,D
21586,0.628084,0.034788,0.337128,C
21587,0.628084,0.034788,0.337128,D
21588,0.628084,0.034788,0.337128,C
21589,0.628084,0.034788,0.337128,C
21590,0.628084,0.034788,0.337128,D
21591,0.628084,0.034788,0.337128,C
21592,0.628084,0.034788,0.337128,C
21593,0.628084,0.034788,0.337128,D
21594,0.628084,0.034788,0.337128,D
21595,0.628084,0.034788,0.337128,C
21596,0.628084,0.034788,0.337128,C
21597,0.628084,0.034788,0.337128,D
21598,0.628084,0.034788,0.337128,D
21599,0.628084,0.034788,0.337128,C
21600,0.628084,0.034788,0.337128,D
21601,0.628084,0.034788,0.337128,C
21602,0.628084,0.034788,0.337128,D
21603,0.628084,0.034788,0.337128,D
21604,0.628084,0.034788,0.337128,C
21605,0.628084,0.034788,0.337128,C
21606,0.628084,0.034788,0.337128,C
21607,0.628084,0.034788,0.337128,D
21608,0.628084,0.034788,0.337128,C
21609,0.628084,0.034788,0.337128,C
21610,0.628084,0.034788,0.337128,C
21611,0.628084,0.034788,0.337128,D
21612,0.628084,0.034788,0.337128,D
21613,0.628084,0.034788,0.337128,C
21614,0.628084,0.034788,0.337128,D
21615,0.628084,0.034788,0.337128,C
21616,0.628084,0.034788,0.337128,D
21617,0.628084,0.034788,0.337128,C
21618,0.628084,0.034788,0.337128,C
21619,0.628084,0.034788,0.337128,C
21620,0.628084,0.034788,0.337128,C
21621,0.628084,0.034788,0.337128,C
21622,0.628084,0.034788,0.337128,C
21623,0.628084,0.034788,0.337128,C
